store_state_alpha,primary_stockno,secondary_stockno,count,total_soldwith_count,perc_soldwith
MI,00802418,00802400,4,56,7.14
MI,00802418,00802401,8,56,14.29
MI,00802418,00802402,5,56,8.93
MI,00802418,00802403,5,56,8.93
MI,00802418,00802417,5,56,8.93
MI,00802419,00802406,3,20,15.0
MI,00802419,00802420,3,20,15.0
MI,00802420,00802419,3,7,42.86
MI,00850496,00398564,3,28,10.71
MI,00860418,00860433,4,74,5.41
MI,00860418,00860448,3,74,4.05
MI,00860418,00860449,5,74,6.76
MI,00860418,00860455,4,74,5.41
MI,00860418,00860462,9,74,12.16
MI,00860426,00860442,3,11,27.27
MI,00860426,00860448,3,11,27.27
MI,00860428,00860462,3,11,27.27
MI,00860432,00860442,3,39,7.69
MI,00860432,00860455,3,39,7.69
MI,00860432,00860457,3,39,7.69
MI,00860432,00860461,4,39,10.26
MI,00860432,00860462,3,39,7.69
MI,00860433,00860418,4,15,26.67
MI,00860442,00860426,3,61,4.92
MI,00860442,00860432,3,61,4.92
MI,00860442,00860444,9,61,14.75
MI,00860442,00860448,6,61,9.84
MI,00860442,00860449,4,61,6.56
MI,00860442,00860455,4,61,6.56
MI,00860444,00860442,9,31,29.03
MI,00860445,00860449,3,26,11.54
MI,00860446,00860449,3,36,8.33
MI,00860446,00860455,5,36,13.89
MI,00860446,00860457,3,36,8.33
MI,00860448,00860418,3,41,7.32
MI,00860448,00860426,3,41,7.32
MI,00860448,00860442,6,41,14.63
MI,00860448,00860449,4,41,9.76
MI,00860449,00860418,5,41,12.2
MI,00860449,00860442,4,41,9.76
MI,00860449,00860445,3,41,7.32
MI,00860449,00860446,3,41,7.32
MI,00860449,00860448,4,41,9.76
MI,00860449,00860451,3,41,7.32
MI,00860450,00860457,3,21,14.29
MI,00860451,00860449,3,19,15.79
MI,00860455,00860418,4,37,10.81
MI,00860455,00860432,3,37,8.11
MI,00860455,00860442,4,37,10.81
MI,00860455,00860446,5,37,13.51
MI,00860457,00860432,3,48,6.25
MI,00860457,00860446,3,48,6.25
MI,00860457,00860450,3,48,6.25
MI,00860461,00860432,4,34,11.76
MI,00860462,00860418,9,34,26.47
MI,00860462,00860428,3,34,8.82
MI,00860462,00860432,3,34,8.82
MI,00895401,00896099,3,12,25.0
MI,00895465,00895467,4,27,14.81
MI,00895465,00895945,4,27,14.81
MI,00895467,00401881,3,60,5.0
MI,00895467,00895465,4,60,6.67
MI,00895467,00895945,11,60,18.33
MI,00895467,00895946,6,60,10.0
MI,00895467,00896070,5,60,8.33
MI,00895467,00896514,4,60,6.67
MI,00895930,00895937,4,19,21.05
MI,00895937,00895930,4,13,30.77
MI,00895945,00895465,4,64,6.25
MI,00895945,00895467,11,64,17.19
MI,00895945,00895946,6,64,9.38
MI,00895945,00896070,6,64,9.38
MI,00895945,00896514,6,64,9.38
MI,00895946,00530062,3,32,9.38
MI,00895946,00895467,6,32,18.75
MI,00895946,00895945,6,32,18.75
MI,00896070,00217999,3,94,3.19
MI,00896070,00530061,3,94,3.19
MI,00896070,00530062,6,94,6.38
MI,00896070,00895467,5,94,5.32
MI,00896070,00895945,6,94,6.38
MI,00896070,00896073,5,94,5.32
MI,00896070,00896094,3,94,3.19
MI,00896070,00896514,21,94,22.34
MI,00896072,00896514,3,16,18.75
MI,00896073,00896070,5,30,16.67
MI,00896073,00896094,5,30,16.67
MI,00896073,00896098,6,30,20.0
MI,00896073,00896514,5,30,16.67
MI,00896094,00896070,3,46,6.52
MI,00896094,00896073,5,46,10.87
MI,00896094,00896098,8,46,17.39
MI,00896094,00896514,8,46,17.39
MI,00896098,00530061,4,48,8.33
MI,00896098,00896073,6,48,12.5
MI,00896098,00896094,8,48,16.67
MI,00896098,00896514,6,48,12.5
MI,00896099,00895401,3,28,10.71
MI,00896099,00896514,6,28,21.43
MI,00896179,00896514,5,22,22.73
MI,00896514,00530061,8,112,7.14
MI,00896514,00530062,6,112,5.36
MI,00896514,00895467,4,112,3.57
MI,00896514,00895945,6,112,5.36
MI,00896514,00896070,21,112,18.75
MI,00896514,00896072,3,112,2.68
MI,00896514,00896073,5,112,4.46
MI,00896514,00896094,8,112,7.14
MI,00896514,00896098,6,112,5.36
MI,00896514,00896099,6,112,5.36
MI,00896514,00896179,5,112,4.46
MI,01260015,01581861,4,10,40.0
MI,01260017,01581620,3,8,37.5
MI,01389026,01399773,3,19,15.79
MI,01389050,01398562,3,18,16.67
MI,01398562,01389050,3,18,16.67
MI,01398562,01398711,3,18,16.67
MI,01398562,01399904,3,18,16.67
MI,01398564,01399773,4,28,14.29
MI,01398566,01399906,3,19,15.79
MI,01398711,01398562,3,7,42.86
MI,01399773,01389026,3,14,21.43
MI,01399773,01398564,4,14,28.57
MI,01399904,01398562,3,18,16.67
MI,01399904,01573200,3,18,16.67
MI,01399906,01398566,3,17,17.65
MI,01401795,01401813,3,10,30.0
MI,01401796,01401814,3,5,60.0
MI,01401803,01798062,3,9,33.33
MI,01401813,01401795,3,10,30.0
MI,01401813,01401814,3,10,30.0
MI,01401814,01401796,3,8,37.5
MI,01401814,01401813,3,8,37.5
MI,01480053,01480056,4,9,44.44
MI,01480056,01480053,4,21,19.05
MI,01480056,01480057,4,21,19.05
MI,01480057,01480056,4,14,28.57
MI,01497860,01498244,3,8,37.5
MI,01498244,01497860,3,12,25.0
MI,01521065,01521091,4,12,33.33
MI,01521091,01521065,4,33,12.12
MI,01521091,01521162,6,33,18.18
MI,01521091,01521174,5,33,15.15
MI,01521091,01521211,5,33,15.15
MI,01521091,01535321,3,33,9.09
MI,01521162,01521091,6,15,40.0
MI,01521166,01521229,3,7,42.86
MI,01521174,01521091,5,29,17.24
MI,01521174,01521222,4,29,13.79
MI,01521174,01521224,3,29,10.34
MI,01521174,01802406,4,29,13.79
MI,01521211,01521091,5,18,27.78
MI,01521211,01521212,3,18,16.67
MI,01521212,01521211,3,6,50.0
MI,01521212,01521225,3,6,50.0
MI,01521222,01521174,4,10,40.0
MI,01521224,01521174,3,26,11.54
MI,01521224,01802406,13,26,50.0
MI,01521225,01521212,3,11,27.27
MI,01521229,01521166,3,6,50.0
MI,01531720,01532101,3,18,16.67
MI,01531720,01535320,3,18,16.67
MI,01531720,01535328,5,18,27.78
MI,01531722,01531723,3,8,37.5
MI,01531723,01531722,3,20,15.0
MI,01531723,01535366,5,20,25.0
MI,01531725,01535328,5,18,27.78
MI,01531725,01535329,3,18,16.67
MI,01532101,01531720,3,13,23.08
MI,01535320,01531720,3,33,9.09
MI,01535320,01535321,14,33,42.42
MI,01535320,01535329,8,33,24.24
MI,01535321,01521091,3,53,5.66
MI,01535321,01535320,14,53,26.42
MI,01535321,01535328,20,53,37.74
MI,01535328,01531720,5,58,8.62
MI,01535328,01531725,5,58,8.62
MI,01535328,01535321,20,58,34.48
MI,01535328,01535329,12,58,20.69
MI,01535329,01531725,3,29,10.34
MI,01535329,01535320,8,29,27.59
MI,01535329,01535328,12,29,41.38
MI,01535366,01531723,5,13,38.46
MI,01569505,01569508,3,16,18.75
MI,01569505,01573200,3,16,18.75
MI,01569505,01573202,4,16,25.0
MI,01569508,01569505,3,14,21.43
MI,01569850,01573200,4,28,14.29
MI,01573124,01573200,3,24,12.5
MI,01573124,01573202,3,24,12.5
MI,01573200,01399904,3,39,7.69
MI,01573200,01569505,3,39,7.69
MI,01573200,01569850,4,39,10.26
MI,01573200,01573124,3,39,7.69
MI,01573200,01573204,4,39,10.26
MI,01573202,01569505,4,21,19.05
MI,01573202,01573124,3,21,14.29
MI,01573204,01573200,4,12,33.33
MI,01581620,01260017,3,59,5.08
MI,01581620,01581621,11,59,18.64
MI,01581620,01581706,3,59,5.08
MI,01581620,01582006,4,59,6.78
MI,01581620,01582007,4,59,6.78
MI,01581621,01581620,11,32,34.38
MI,01581621,01581705,3,32,9.38
MI,01581627,01581628,10,47,21.28
MI,01581627,01581629,6,47,12.77
MI,01581627,01581705,5,47,10.64
MI,01581628,01581627,10,35,28.57
MI,01581629,01581627,6,20,30.0
MI,01581694,01581877,3,11,27.27
MI,01581695,01581704,3,17,17.65
MI,01581695,01581826,3,17,17.65
MI,01581696,01581877,4,30,13.33
MI,01581704,01581695,3,20,15.0
MI,01581705,01581621,3,67,4.48
MI,01581705,01581627,5,67,7.46
MI,01581705,01581706,12,67,17.91
MI,01581705,01581707,5,67,7.46
MI,01581705,01581877,4,67,5.97
MI,01581705,01582006,8,67,11.94
MI,01581706,01581620,3,42,7.14
MI,01581706,01581705,12,42,28.57
MI,01581706,01581707,3,42,7.14
MI,01581706,01582415,4,42,9.52
MI,01581707,01581705,5,20,25.0
MI,01581707,01581706,3,20,15.0
MI,01581707,01582415,3,20,15.0
MI,01581826,01581695,3,24,12.5
MI,01581861,01260015,4,9,44.44
MI,01581864,01581865,6,32,18.75
MI,01581864,01582029,3,32,9.38
MI,01581865,01581864,6,42,14.29
MI,01581865,01581868,3,42,7.14
MI,01581865,01582006,3,42,7.14
MI,01581868,01581865,3,18,16.67
MI,01581877,01581694,3,23,13.04
MI,01581877,01581696,4,23,17.39
MI,01581877,01581705,4,23,17.39
MI,01581930,01582033,3,9,33.33
MI,01582006,01581620,4,74,5.41
MI,01582006,01581705,8,74,10.81
MI,01582006,01581865,3,74,4.05
MI,01582006,01582007,21,74,28.38
MI,01582006,01582014,6,74,8.11
MI,01582006,01582016,7,74,9.46
MI,01582007,01581620,4,120,3.33
MI,01582007,01582006,21,120,17.5
MI,01582007,01582016,6,120,5.0
MI,01582007,01582017,59,120,49.17
MI,01582007,01582029,3,120,2.5
MI,01582014,01582006,6,17,35.29
MI,01582016,01582006,7,28,25.0
MI,01582016,01582007,6,28,21.43
MI,01582017,01582007,59,66,89.39
MI,01582029,01581864,3,19,15.79
MI,01582029,01582007,3,19,15.79
MI,01582033,01581930,3,9,33.33
MI,01582415,01581706,4,17,23.53
MI,01582415,01581707,3,17,17.65
MI,01583850,01583851,4,21,19.05
MI,01583851,01583850,4,16,25.0
MI,01794451,01794475,3,12,25.0
MI,01794475,01794451,3,19,15.79
MI,01794475,01794489,4,19,21.05
MI,01794489,01794475,4,14,28.57
MI,01798062,01401803,3,9,33.33
MI,01802217,01802227,3,29,10.34
MI,01802217,01802241,6,29,20.69
MI,01802217,01802406,6,29,20.69
MI,01802227,01802217,3,8,37.5
MI,01802239,01802241,4,9,44.44
MI,01802241,01802217,6,15,40.0
MI,01802241,01802239,4,15,26.67
MI,01802406,01521174,4,30,13.33
MI,01802406,01521224,13,30,43.33
MI,01802406,01802217,6,30,20.0
MI,01869317,01869319,4,5,80.0
MI,01869319,01869317,4,19,21.05
MI,01869319,01869320,4,19,21.05
MI,01869320,01869319,4,4,100.0
MI,99260000,99260005,3,33,9.09
MI,99260000,99260015,3,33,9.09
MI,99260005,99260000,3,40,7.5
MI,99260005,99260015,6,40,15.0
MI,99260005,99535328,3,40,7.5
MI,99260015,99260000,3,38,7.89
MI,99260015,99260005,6,38,15.79
MI,99398505,99398566,3,11,27.27
MI,99398564,99398571,3,34,8.82
MI,99398566,99398505,3,10,30.0
MI,99398571,99398564,3,9,33.33
MI,99398711,99521197,3,29,10.34
MI,99399684,99581703,3,10,30.0
MI,99401795,99401813,4,21,19.05
MI,99401813,99401795,4,22,18.18
MI,99401813,99581704,3,22,13.64
MI,99435770,99530429,5,11,45.45
MI,99437036,99497859,3,25,12.0
MI,99497480,99497743,4,9,44.44
MI,99497480,99498066,4,9,44.44
MI,99497721,99497878,3,29,10.34
MI,99497743,99497480,4,18,22.22
MI,99497743,99498066,4,18,22.22
MI,99497859,99437036,3,20,15.0
MI,99497878,99497721,3,27,11.11
MI,99498066,99497480,4,35,11.43
MI,99498066,99497743,4,35,11.43
MI,99521091,99521162,4,31,12.9
MI,99521162,99521091,4,11,36.36
MI,99521189,99535328,3,5,60.0
MI,99521197,99398711,3,12,25.0
MI,99521212,99582042,3,22,13.64
MI,99530064,99535328,32,131,24.43
MI,99530064,99573124,3,131,2.29
MI,99530064,99581627,8,131,6.11
MI,99530064,99581700,4,131,3.05
MI,99530064,99581704,9,131,6.87
MI,99530064,99581706,5,131,3.82
MI,99530064,99581709,5,131,3.82
MI,99530064,99581826,5,131,3.82
MI,99530064,99582100,6,131,4.58
MI,99530064,99582346,6,131,4.58
MI,99530429,99435770,5,17,29.41
MI,99535328,99260005,3,104,2.88
MI,99535328,99521189,3,104,2.88
MI,99535328,99530064,32,104,30.77
MI,99535328,99581704,4,104,3.85
MI,99535328,99581706,4,104,3.85
MI,99535328,99581709,5,104,4.81
MI,99535328,99582346,4,104,3.85
MI,99569850,99573124,3,15,20.0
MI,99573124,99530064,3,33,9.09
MI,99573124,99569850,3,33,9.09
MI,99573124,99573200,4,33,12.12
MI,99573124,99581704,3,33,9.09
MI,99573124,99581706,3,33,9.09
MI,99573138,99573200,4,21,19.05
MI,99573138,99581877,3,21,14.29
MI,99573200,99573124,4,36,11.11
MI,99573200,99573138,4,36,11.11
MI,99573200,99581709,3,36,8.33
MI,99581627,99530064,8,74,10.81
MI,99581627,99581700,3,74,4.05
MI,99581627,99581704,9,74,12.16
MI,99581627,99582346,11,74,14.86
MI,99581694,99581710,3,19,15.79
MI,99581694,99582415,3,19,15.79
MI,99581700,99530064,4,50,8.0
MI,99581700,99581627,3,50,6.0
MI,99581700,99581704,4,50,8.0
MI,99581700,99581706,3,50,6.0
MI,99581700,99581709,3,50,6.0
MI,99581700,99583527,3,50,6.0
MI,99581703,99399684,3,50,6.0
MI,99581703,99581706,5,50,10.0
MI,99581703,99581707,9,50,18.0
MI,99581704,99401813,3,85,3.53
MI,99581704,99530064,9,85,10.59
MI,99581704,99535328,4,85,4.71
MI,99581704,99573124,3,85,3.53
MI,99581704,99581627,9,85,10.59
MI,99581704,99581700,4,85,4.71
MI,99581704,99581706,9,85,10.59
MI,99581704,99581709,7,85,8.24
MI,99581704,99581877,3,85,3.53
MI,99581706,99530064,5,53,9.43
MI,99581706,99535328,4,53,7.55
MI,99581706,99573124,3,53,5.66
MI,99581706,99581700,3,53,5.66
MI,99581706,99581703,5,53,9.43
MI,99581706,99581704,9,53,16.98
MI,99581706,99581709,3,53,5.66
MI,99581707,99581703,9,67,13.43
MI,99581707,99581708,4,67,5.97
MI,99581707,99582001,3,67,4.48
MI,99581707,99582042,6,67,8.96
MI,99581707,99582100,4,67,5.97
MI,99581707,99582362,3,67,4.48
MI,99581708,99581707,4,18,22.22
MI,99581708,99581877,3,18,16.67
MI,99581709,99530064,5,58,8.62
MI,99581709,99535328,5,58,8.62
MI,99581709,99573200,3,58,5.17
MI,99581709,99581700,3,58,5.17
MI,99581709,99581704,7,58,12.07
MI,99581709,99581706,3,58,5.17
MI,99581710,99581694,3,28,10.71
MI,99581710,99582415,3,28,10.71
MI,99581826,99530064,5,29,17.24
MI,99581877,99573138,3,20,15.0
MI,99581877,99581704,3,20,15.0
MI,99581877,99581708,3,20,15.0
MI,99582001,99581707,3,26,11.54
MI,99582001,99582005,3,26,11.54
MI,99582005,99582001,3,19,15.79
MI,99582042,99521212,3,61,4.92
MI,99582042,99581707,6,61,9.84
MI,99582042,99582100,3,61,4.92
MI,99582042,99582356,3,61,4.92
MI,99582042,99582358,3,61,4.92
MI,99582100,99530064,6,39,15.38
MI,99582100,99581707,4,39,10.26
MI,99582100,99582042,3,39,7.69
MI,99582100,99582356,3,39,7.69
MI,99582100,99582358,4,39,10.26
MI,99582106,99582359,3,12,25.0
MI,99582343,99582346,3,19,15.79
MI,99582346,99530064,6,58,10.34
MI,99582346,99535328,4,58,6.9
MI,99582346,99581627,11,58,18.97
MI,99582346,99582343,3,58,5.17
MI,99582356,99582042,3,42,7.14
MI,99582356,99582100,3,42,7.14
MI,99582356,99582358,4,42,9.52
MI,99582358,99582042,3,25,12.0
MI,99582358,99582100,4,25,16.0
MI,99582358,99582356,4,25,16.0
MI,99582358,99582359,3,25,12.0
MI,99582359,99582106,3,13,23.08
MI,99582359,99582358,3,13,23.08
MI,99582361,99582362,4,19,21.05
MI,99582362,99581707,3,20,15.0
MI,99582362,99582361,4,20,20.0
MI,99582409,99582410,5,23,21.74
MI,99582410,99582409,5,15,33.33
MI,99582415,99581694,3,27,11.11
MI,99582415,99581710,3,27,11.11
MI,99583527,99581700,3,21,14.29
MI,99802217,99802239,5,36,13.89
MI,99802217,99802406,5,36,13.89
MI,99802239,99802217,5,20,25.0
MI,99802239,99802241,4,20,20.0
MI,99802241,99802239,4,14,28.57
MI,99802406,99802217,5,18,27.78
MN,00389030,00399873,3,13,23.08
MN,00389050,00398564,3,10,30.0
MN,00389064,00398564,3,17,17.65
MN,00389064,00398913,3,17,17.65
MN,00398230,00399645,3,9,33.33
MN,00398329,00398566,3,20,15.0
MN,00398329,00399646,3,20,15.0
MN,00398498,00399850,3,5,60.0
MN,00398504,00398564,6,40,15.0
MN,00398504,00399773,5,40,12.5
MN,00398505,00398562,3,10,30.0
MN,00398562,00398505,3,47,6.38
MN,00398562,00398564,3,47,6.38
MN,00398562,00398732,6,47,12.77
MN,00398562,00399850,3,47,6.38
MN,00398564,00389050,3,131,2.29
MN,00398564,00389064,3,131,2.29
MN,00398564,00398504,6,131,4.58
MN,00398564,00398562,3,131,2.29
MN,00398564,00398565,3,131,2.29
MN,00398564,00398566,8,131,6.11
MN,00398564,00398913,21,131,16.03
MN,00398564,00399646,3,131,2.29
MN,00398564,00399850,3,131,2.29
MN,00398564,00521065,3,131,2.29
MN,00398564,00521066,3,131,2.29
MN,00398564,00581724,3,131,2.29
MN,00398565,00398564,3,11,27.27
MN,00398566,00398329,3,44,6.82
MN,00398566,00398564,8,44,18.18
MN,00398566,00399646,5,44,11.36
MN,00398572,00398839,3,20,15.0
MN,00398732,00398562,6,27,22.22
MN,00398732,00398913,4,27,14.81
MN,00398839,00398572,3,12,25.0
MN,00398913,00389064,3,86,3.49
MN,00398913,00398564,21,86,24.42
MN,00398913,00398732,4,86,4.65
MN,00398913,00399646,3,86,3.49
MN,00398913,00399773,4,86,4.65
MN,00399645,00398230,3,19,15.79
MN,00399645,00399646,4,19,21.05
MN,00399646,00398329,3,32,9.38
MN,00399646,00398564,3,32,9.38
MN,00399646,00398566,5,32,15.62
MN,00399646,00398913,3,32,9.38
MN,00399646,00399645,4,32,12.5
MN,00399773,00398504,5,30,16.67
MN,00399773,00398913,4,30,13.33
MN,00399850,00398498,3,50,6.0
MN,00399850,00398562,3,50,6.0
MN,00399850,00398564,3,50,6.0
MN,00399873,00389030,3,13,23.08
MN,00452141,00452152,3,6,50.0
MN,00452152,00452141,3,13,23.08
MN,00452152,00452153,5,13,38.46
MN,00452153,00452152,5,17,29.41
MN,00497403,00498978,3,8,37.5
MN,00497857,00802411,4,7,57.14
MN,00498978,00497403,3,4,75.0
MN,00499243,00499279,3,8,37.5
MN,00499279,00499243,3,11,27.27
MN,00521065,00398564,3,13,23.08
MN,00521065,00521066,3,13,23.08
MN,00521066,00398564,3,33,9.09
MN,00521066,00521065,3,33,9.09
MN,00521066,00521163,3,33,9.09
MN,00521101,00521104,4,30,13.33
MN,00521101,00521199,3,30,10.0
MN,00521104,00521101,4,18,22.22
MN,00521163,00521066,3,11,27.27
MN,00521199,00521101,3,14,21.43
MN,00530061,00530062,4,9,44.44
MN,00530062,00530061,4,21,19.05
MN,00532101,00532208,3,12,25.0
MN,00532208,00532101,3,16,18.75
MN,00538336,00538337,3,14,21.43
MN,00538337,00538336,3,8,37.5
MN,00538648,00538650,3,4,75.0
MN,00538650,00538648,3,4,75.0
MN,00569896,00569986,3,12,25.0
MN,00569982,00569986,3,12,25.0
MN,00569986,00569896,3,10,30.0
MN,00569986,00569982,3,10,30.0
MN,00581383,00581950,7,18,38.89
MN,00581383,00582107,3,18,16.67
MN,00581724,00398564,3,26,11.54
MN,00581724,00581797,4,26,15.38
MN,00581797,00581724,4,28,14.29
MN,00581950,00581383,7,27,25.93
MN,00581950,00582107,3,27,11.11
MN,00581950,00582116,11,27,40.74
MN,00581958,00582109,4,21,19.05
MN,00582107,00581383,3,10,30.0
MN,00582107,00581950,3,10,30.0
MN,00582109,00581958,4,10,40.0
MN,00582113,00582122,3,18,16.67
MN,00582116,00581950,11,19,57.89
MN,00582122,00582113,3,4,75.0
MN,00799008,00799009,3,10,30.0
MN,00799009,00799008,3,7,42.86
MN,00802401,00802402,3,19,15.79
MN,00802401,00802403,4,19,21.05
MN,00802402,00802401,3,19,15.79
MN,00802402,00802411,3,19,15.79
MN,00802403,00802401,4,15,26.67
MN,00802411,00497857,4,14,28.57
MN,00802411,00802402,3,14,21.43
MN,00802417,00802418,4,14,28.57
MN,00802418,00802417,4,13,30.77
MN,00850751,00896070,4,5,80.0
MN,00895467,00895945,3,17,17.65
MN,00895467,00896514,3,17,17.65
MN,00895945,00895467,3,18,16.67
MN,00895945,00895946,4,18,22.22
MN,00895946,00895945,4,12,33.33
MN,00896070,00850751,4,25,16.0
MN,00896070,00896182,3,25,12.0
MN,00896070,00896514,8,25,32.0
MN,00896073,00896514,3,12,25.0
MN,00896094,00896514,3,17,17.65
MN,00896099,00896514,3,12,25.0
MN,00896182,00896070,3,11,27.27
MN,00896514,00895467,3,37,8.11
MN,00896514,00896070,8,37,21.62
MN,00896514,00896073,3,37,8.11
MN,00896514,00896094,3,37,8.11
MN,00896514,00896099,3,37,8.11
MN,01389026,01399773,3,7,42.86
MN,01399773,01389026,3,4,75.0
MN,99398711,99398734,4,12,33.33
MN,99398734,99398711,4,9,44.44
MN,99581700,99581704,3,16,18.75
MN,99581703,99581707,3,5,60.0
MN,99581704,99581700,3,14,21.43
MN,99581704,99581706,3,14,21.43
MN,99581706,99581704,3,10,30.0
MN,99581707,99581703,3,16,18.75
MO,00217998,00217999,3,11,27.27
MO,00217999,00217998,3,7,42.86
MO,00362007,00362014,4,15,26.67
MO,00362014,00362007,4,18,22.22
MO,00382101,00382102,3,20,15.0
MO,00382102,00382101,3,16,18.75
MO,00389026,00389027,3,11,27.27
MO,00389027,00389026,3,16,18.75
MO,00389029,00389030,6,38,15.79
MO,00389030,00389029,6,22,27.27
MO,00389059,00399850,3,17,17.65
MO,00389064,00399699,3,27,11.11
MO,00389064,00399850,4,27,14.81
MO,00398147,00398562,3,17,17.65
MO,00398230,00398566,4,25,16.0
MO,00398230,00399645,3,25,12.0
MO,00398231,00398274,3,25,12.0
MO,00398231,00398305,3,25,12.0
MO,00398274,00398231,3,29,10.34
MO,00398274,00398305,3,29,10.34
MO,00398305,00398231,3,41,7.32
MO,00398305,00398274,3,41,7.32
MO,00398305,00398562,7,41,17.07
MO,00398329,00398564,5,32,15.62
MO,00398329,00398913,4,32,12.5
MO,00398504,00398566,3,35,8.57
MO,00398504,00398913,3,35,8.57
MO,00398504,00399773,5,35,14.29
MO,00398504,00399850,3,35,8.57
MO,00398505,00398572,5,27,18.52
MO,00398531,00398564,4,25,16.0
MO,00398562,00398147,3,99,3.03
MO,00398562,00398305,7,99,7.07
MO,00398562,00398564,10,99,10.1
MO,00398562,00398566,4,99,4.04
MO,00398562,00398572,4,99,4.04
MO,00398562,00398732,10,99,10.1
MO,00398562,00398913,5,99,5.05
MO,00398562,00399233,8,99,8.08
MO,00398562,00399904,3,99,3.03
MO,00398564,00398329,5,192,2.6
MO,00398564,00398531,4,192,2.08
MO,00398564,00398562,10,192,5.21
MO,00398564,00398565,3,192,1.56
MO,00398564,00398566,8,192,4.17
MO,00398564,00398732,3,192,1.56
MO,00398564,00398913,30,192,15.62
MO,00398564,00399645,3,192,1.56
MO,00398564,00399646,6,192,3.12
MO,00398564,00399773,6,192,3.12
MO,00398564,00399850,4,192,2.08
MO,00398564,00521065,6,192,3.12
MO,00398564,00521066,4,192,2.08
MO,00398565,00398564,3,28,10.71
MO,00398566,00398230,4,53,7.55
MO,00398566,00398504,3,53,5.66
MO,00398566,00398562,4,53,7.55
MO,00398566,00398564,8,53,15.09
MO,00398566,00398913,3,53,5.66
MO,00398566,00399645,3,53,5.66
MO,00398572,00398505,5,51,9.8
MO,00398572,00398562,4,51,7.84
MO,00398572,00398839,3,51,5.88
MO,00398572,00399233,5,51,9.8
MO,00398572,00399646,3,51,5.88
MO,00398572,00399698,3,51,5.88
MO,00398732,00398562,10,61,16.39
MO,00398732,00398564,3,61,4.92
MO,00398732,00398839,4,61,6.56
MO,00398732,00398854,3,61,4.92
MO,00398732,00398913,5,61,8.2
MO,00398839,00398572,3,17,17.65
MO,00398839,00398732,4,17,23.53
MO,00398854,00398732,3,23,13.04
MO,00398913,00398329,4,160,2.5
MO,00398913,00398504,3,160,1.88
MO,00398913,00398562,5,160,3.12
MO,00398913,00398564,30,160,18.75
MO,00398913,00398566,3,160,1.88
MO,00398913,00398732,5,160,3.12
MO,00398913,00399645,3,160,1.88
MO,00398913,00399773,4,160,2.5
MO,00398913,00521065,3,160,1.88
MO,00398913,00521066,3,160,1.88
MO,00398913,00521104,6,160,3.75
MO,00398913,00860432,3,160,1.88
MO,00399233,00398562,8,31,25.81
MO,00399233,00398572,5,31,16.13
MO,00399645,00398230,3,25,12.0
MO,00399645,00398564,3,25,12.0
MO,00399645,00398566,3,25,12.0
MO,00399645,00398913,3,25,12.0
MO,00399645,00399646,3,25,12.0
MO,00399646,00398564,6,41,14.63
MO,00399646,00398572,3,41,7.32
MO,00399646,00399645,3,41,7.32
MO,00399698,00398572,3,64,4.69
MO,00399698,00399699,4,64,6.25
MO,00399698,00521101,3,64,4.69
MO,00399698,00860455,3,64,4.69
MO,00399699,00389064,3,15,20.0
MO,00399699,00399698,4,15,26.67
MO,00399773,00398504,5,40,12.5
MO,00399773,00398564,6,40,15.0
MO,00399773,00398913,4,40,10.0
MO,00399850,00389059,3,70,4.29
MO,00399850,00389064,4,70,5.71
MO,00399850,00398504,3,70,4.29
MO,00399850,00398564,4,70,5.71
MO,00399904,00398562,3,23,13.04
MO,00401808,00860426,3,8,37.5
MO,00401847,00401881,3,8,37.5
MO,00401852,00401853,4,19,21.05
MO,00401853,00401852,4,11,36.36
MO,00401881,00401847,3,23,13.04
MO,00401884,00860455,4,15,26.67
MO,00436218,00437142,3,5,60.0
MO,00437120,00497704,4,10,40.0
MO,00437120,00798082,4,10,40.0
MO,00437142,00436218,3,3,100.0
MO,00452139,00481113,3,7,42.86
MO,00452156,00452157,4,10,40.0
